mp-20724,3.5553480614894135,2.995732273553991,0.26,0.09
mp-517,5.220355825078324,4.955827057601261,0.19,0.05
mp-567929,4.990432586778736,4.343805421853684,0.28,0.46
mp-9615,4.219507705176107,3.871201010907891,0.21,0.18
mp-258,4.941642422609304,2.4849066497880004,0.46,0.13
mp-21035,4.574710978503383,4.330733340286331,0.19,0.03
mp-638,3.970291913552122,3.4011973816621555,0.26,0.45
mp-437,4.3694478524670215,3.4011973816621555,0.33,2.02
mp-11227,4.5217885770490405,4.04305126783455,0.24,0.0
mp-15722,5.730099782973574,5.1647859739235145,0.26,0.2
mp-3834,5.003946305945459,4.5217885770490405,0.24,0.09
mp-10712,5.3706380281276624,4.499809670330265,0.32,0.08
mp-22636,5.293304824724492,4.31748811353631,0.33,0.54
mp-23560,3.9318256327243257,3.713572066704308,0.18,0.01
mp-20418,5.393627546352362,4.290459441148391,0.35,1.02
mp-11361,4.143134726391533,3.4011973816621555,0.3,0.14
mp-863744,3.970291913552122,3.091042453358316,0.31,0.07
mp-996975,4.663439094112067,2.772588722239781,0.43,7.22
mp-11023,4.897839799950911,3.7612001156935624,0.36,2.45
mp-7781,4.23410650459726,3.6109179126442243,0.27,0.44
mp-30438,5.209486152841421,5.062595033026967,0.16,0.02
mp-2103,4.962844630259907,3.332204510175204,0.41,1.14
mp-1020,5.560681631015528,5.030437921392435,0.25,0.3
mp-7017,4.875197323201151,4.51085950651685,0.22,1.64
mp-19443,5.2832037287379885,4.61512051684126,0.28,1.93
mp-607111,5.384495062789089,4.30406509320417,0.35,0.45
mp-2612,3.6635616461296463,3.6109179126442243,0.14,1.69
mp-3159,3.4965075614664802,2.9444389791664403,0.26,0.89
mp-16497,4.68213122712422,3.8066624897703196,0.32,1.23
mp-12725,5.247024072160486,4.3694478524670215,0.32,1.19
mp-675120,3.9512437185814275,3.2188758248682006,0.29,0.66
mp-30490,3.6888794541139363,3.044522437723423,0.28,0.02
mp-7089,3.1354942159291497,2.6390573296152584,0.24,0.49
mp-1089,5.683579767338681,5.087596335232384,0.27,0.98
mp-541037,2.995732273553991,1.791759469228055,0.36,1.24
mp-11567,4.394449154672439,3.871201010907891,0.25,0.1
mp-2031,4.919980925828125,4.8283137373023015,0.15,0.01
mp-13686,5.267858159063328,4.812184355372417,0.24,0.04
mp-3618,4.787491742782046,4.31748811353631,0.24,0.11
mp-22033,4.709530201312334,3.828641396489095,0.32,0.29
mp-510441,4.795790545596741,3.6109179126442243,0.36,0.24
mp-568328,4.9344739331306915,4.770684624465665,0.17,0.56
mp-5149,5.2574953720277815,4.499809670330265,0.3,0.39
mp-583,5.056245805348308,4.382026634673881,0.28,0.28
mp-571555,2.1972245773362196,1.6094379124341003,0.28,3.44
mp-22795,4.04305126783455,2.5649493574615367,0.4,0.04
mp-20466,4.90527477843843,4.060443010546419,0.31,0.32
mp-20565,5.087596335232384,4.110873864173311,0.33,0.82
mp-18198,4.77912349311153,4.02535169073515,0.3,0.25
mp-16483,4.3694478524670215,3.8066624897703196,0.26,0.7
mp-1001023,4.418840607796598,3.8066624897703196,0.27,8.65
mp-21255,5.0369526024136295,4.430816798843313,0.27,0.11
mp-21447,5.2832037287379885,4.584967478670572,0.29,0.0
mp-20757,4.736198448394496,4.1588830833596715,0.26,0.41
mp-567749,5.111987788356544,4.442651256490317,0.28,0.14
mp-8145,4.553876891600541,4.060443010546419,0.25,0.64
mp-2478,5.1647859739235145,4.941642422609304,0.18,0.05
mp-865842,5.442417710521793,4.804021044733257,0.28,0.21
mp-22980,3.2188758248682006,2.70805020110221,0.26,0.41
mp-12565,4.859812404361672,3.4339872044851463,0.39,1.07
mp-20305,3.8918202981106265,3.2188758248682006,0.28,0.67
mp-570677,3.4011973816621555,2.8903717578961645,0.25,0.08
mp-13453,5.087596335232384,3.6109179126442243,0.39,1.38
mp-861738,3.58351893845611,3.258096538021482,0.21,0.04
mp-157,3.044522437723423,2.5649493574615367,0.23,30.1
mp-13119,4.532599493153256,2.9444389791664403,0.4,0.04
mp-8458,4.23410650459726,3.1354942159291497,0.35,0.47
mp-126,5.5093883366279774,3.8918202981106265,0.41,0.08
mp-10527,4.430816798843313,3.871201010907891,0.26,1.81
mp-580234,5.298317366548036,4.418840607796598,0.32,0.16
mp-569250,5.60947179518496,4.7535901911063645,0.31,0.37
mp-739,4.9344739331306915,4.51085950651685,0.23,0.55
mp-30156,4.564348191467836,4.3694478524670215,0.18,0.44
mp-1008922,5.3230099791384085,4.1588830833596715,0.36,0.04
mp-1476,4.61512051684126,3.9318256327243257,0.28,1.72
mp-866169,3.1354942159291497,1.791759469228055,0.38,1.67
mp-2828,5.583496308781699,5.049856007249537,0.25,0.5
mp-15649,5.0238805208462765,4.564348191467836,0.24,0.46
mp-20949,5.10594547390058,4.454347296253507,0.28,0.46
mp-4876,2.6390573296152584,1.791759469228055,0.31,0.63
mp-30245,3.871201010907891,3.4657359027997265,0.23,3.63
mp-1334,4.110873864173311,3.4657359027997265,0.28,2.39
mp-446,5.488937726156687,4.248495242049359,0.37,1.04
mp-3094,4.394449154672439,3.8066624897703196,0.26,0.14
mp-23259,3.044522437723423,2.772588722239781,0.2,0.29
mp-2560,4.762173934797756,3.8918202981106265,0.32,0.35
mp-755690,5.198497031265826,4.48863636973214,0.29,2.81
mp-4864,3.6888794541139363,3.367295829986474,0.21,0.08
mp-505562,5.0369526024136295,4.060443010546419,0.33,2.01
mp-862260,4.356708826689592,3.1780538303479458,0.36,4.62
mp-1011860,3.7376696182833684,3.2188758248682006,0.25,0.54
mp-765508,4.6913478822291435,3.9318256327243257,0.3,0.35
mp-15661,4.718498871295094,4.189654742026425,0.25,0.04
mp-22461,4.77912349311153,4.07753744390572,0.29,1.65
mp-20892,5.308267697401205,4.77912349311153,0.25,0.13
mp-2114,5.075173815233827,4.795790545596741,0.2,0.0
mp-567713,2.4849066497880004,2.0794415416798357,0.22,21.46
mp-13160,4.330733340286331,3.9889840465642745,0.21,0.37
mp-9565,3.6635616461296463,3.258096538021482,0.23,0.08
mp-25417,4.890349128221754,4.418840607796598,0.24,0.6
mp-19163,4.143134726391533,3.367295829986474,0.3,0.46
mp-1708,4.0943445622221,2.995732273553991,0.35,9.35
mp-774712,3.9889840465642745,2.6390573296152584,0.38,3.08
mp-8279,3.9318256327243257,3.4657359027997265,0.24,0.11
mp-567612,5.4680601411351315,4.189654742026425,0.37,0.03
mp-13095,4.5217885770490405,3.258096538021482,0.37,7.57
mp-569833,4.672828834461906,3.8501476017100584,0.31,0.79
mp-22302,5.176149732573829,4.672828834461906,0.25,0.38
mp-736,3.6888794541139363,3.5263605246161616,0.17,0.46
mp-1009083,4.04305126783455,3.295836866004329,0.3,0.74
mp-8605,4.0943445622221,3.1780538303479458,0.32,0.72
mp-22864,4.406719247264253,3.1354942159291497,0.37,0.42
mp-3805,5.313205979041787,4.859812404361672,0.24,0.2
mp-7437,3.58351893845611,3.258096538021482,0.21,1.51
mp-6985,4.672828834461906,3.4011973816621555,0.37,3.25
mp-2807,4.584967478670572,4.143134726391533,0.24,0.43
mp-8017,3.9512437185814275,3.1780538303479458,0.3,0.66
mp-30737,4.060443010546419,2.833213344056216,0.36,3.56
mp-10044,4.852030263919617,4.820281565605037,0.13,0.18
mp-22262,5.552959584921617,4.804021044733257,0.3,0.14
mp-10300,5.288267030694535,4.736198448394496,0.26,0.08
mp-864794,4.499809670330265,2.995732273553991,0.4,6.36
mp-21440,5.278114659230517,4.553876891600541,0.29,0.39
mp-8402,4.174387269895637,3.7376696182833684,0.24,0.12
mp-19870,5.159055299214529,3.9889840465642745,0.36,7.62
mp-30428,2.8903717578961645,2.0794415416798357,0.31,2.4
mp-23710,3.912023005428146,3.5553480614894135,0.22,0.63
mp-31460,5.049856007249537,4.060443010546419,0.33,0.27
mp-13137,5.176149732573829,4.812184355372417,0.22,0.1
mp-556548,4.465908118654584,3.8918202981106265,0.27,0.53
mp-2187,4.48863636973214,3.8066624897703196,0.28,2.04
mp-11413,4.30406509320417,3.9512437185814275,0.22,0.12
mp-985805,4.543294782270004,3.4011973816621555,0.36,0.33
mp-865051,3.091042453358316,2.70805020110221,0.22,0.8
mp-1734,4.110873864173311,3.6635616461296463,0.24,0.22
mp-14112,3.7376696182833684,3.044522437723423,0.29,3.62
mp-1285,5.318119993844216,4.465908118654584,0.31,1.56
mp-541487,3.1780538303479458,2.6390573296152584,0.25,4.84
mp-568827,4.969813299576001,5.062595033026967,0.1,0.09
mp-50,5.267858159063328,4.127134385045092,0.35,0.07
mp-754126,4.962844630259907,3.091042453358316,0.43,14.2
mp-27726,1.6094379124341003,1.0986122886681098,0.26,1.02
mp-30856,5.3612921657094255,4.219507705176107,0.36,0.6
mp-1219,3.5553480614894135,3.1780538303479458,0.22,0.1
mp-581733,4.787491742782046,3.871201010907891,0.32,0.15
mp-416,5.641907070938114,4.634728988229636,0.34,0.0
mp-546125,4.948759890378168,4.204692619390966,0.3,0.88
mp-8861,3.6888794541139363,3.044522437723423,0.28,0.53
mp-3792,5.247024072160486,4.709530201312334,0.25,0.23
mp-18773,4.07753744390572,4.454347296253507,0.01,2.58
mp-758104,4.955827057601261,4.02535169073515,0.33,1.38
mp-953,4.77912349311153,4.2626798770413155,0.25,0.39
mp-556417,2.6390573296152584,2.1972245773362196,0.23,0.43
mp-16305,5.1647859739235145,4.634728988229636,0.25,0.02
mp-33009,5.1647859739235145,4.718498871295094,0.24,0.83
mp-9339,5.236441962829949,4.6913478822291435,0.26,0.41
mp-2090,5.241747015059643,4.51085950651685,0.29,1.08
mp-8780,5.652489180268651,4.941642422609304,0.29,0.29
mp-18717,5.272999558563747,3.784189633918261,0.4,10.23
mp-11697,4.624972813284271,4.290459441148391,0.21,0.41
mp-19069,4.844187086458591,3.6109179126442243,0.37,4.22
mp-1973,4.804021044733257,4.465908118654584,0.21,0.19
mp-8484,4.969813299576001,4.127134385045092,0.31,0.03
mp-20382,4.653960350157523,4.007333185232471,0.28,0.1
mp-622570,4.890349128221754,4.060443010546419,0.31,2.49
mp-15985,4.890349128221754,4.2626798770413155,0.27,0.47
mp-20202,4.30406509320417,3.8918202981106265,0.23,0.16
mp-777479,3.7376696182833684,3.091042453358316,0.27,4.91
mp-3427,4.532599493153256,3.9512437185814275,0.26,0.17
mp-30175,4.110873864173311,3.58351893845611,0.25,0.35
mp-13450,4.61512051684126,4.110873864173311,0.25,0.72
mp-1648,4.564348191467836,4.3694478524670215,0.18,0.0
mp-10200,4.927253685157205,4.7535901911063645,0.17,0.11
mp-22426,4.882801922586371,4.276666119016055,0.27,0.21
mp-2012,3.4339872044851463,2.772588722239781,0.28,0.95
mp-558432,3.332204510175204,2.6390573296152584,0.28,0.36
mp-9023,4.727387818712341,4.143134726391533,0.26,0.18
mp-21850,4.941642422609304,4.07753744390572,0.32,1.02
mp-15316,4.007333185232471,3.4011973816621555,0.27,1.45
mp-30788,5.37989735354046,4.61512051684126,0.3,0.26
mp-10748,3.6375861597263857,3.2188758248682006,0.24,0.72
mp-18922,4.912654885736052,3.970291913552122,0.33,1.61
mp-3747,5.0689042022202315,4.836281906951478,0.19,0.05
mp-2406,4.127134385045092,3.1780538303479458,0.33,0.11
mp-570713,5.087596335232384,3.8918202981106265,0.36,1.82
mp-9964,5.0106352940962555,3.8501476017100584,0.36,0.38
mp-18468,5.389071729816501,4.736198448394496,0.28,0.5
mp-649774,3.044522437723423,2.5649493574615367,0.24,1.33
mp-552454,5.176149732573829,4.77912349311153,0.22,0.14
mp-862669,5.407171771460119,4.804021044733257,0.27,0.43
mp-867917,5.293304824724492,4.204692619390966,0.35,0.31
mp-30836,5.365976015021851,4.48863636973214,0.32,0.59
mp-1585,5.351858133476067,4.700480365792417,0.28,0.31
mp-11299,3.6109179126442243,2.5649493574615367,0.34,1.71
mp-23703,3.6109179126442243,3.7612001156935624,0.08,0.1
mp-571263,3.8501476017100584,3.4011973816621555,0.24,0.04
mp-1012551,3.367295829986474,2.4849066497880004,0.31,0.07
mp-9938,4.948759890378168,4.605170185988092,0.21,0.1
mp-30423,4.836281906951478,3.4011973816621555,0.39,16.28
mp-8042,5.308267697401205,4.442651256490317,0.32,0.35
mp-11531,5.3471075307174685,4.454347296253507,0.32,1.65
mp-22894,3.2188758248682006,1.791759469228055,0.39,0.37
mp-18965,4.454347296253507,3.367295829986474,0.35,7.51
mp-4471,5.327876168789581,4.7535901911063645,0.26,0.22
mp-4653,5.1647859739235145,4.634728988229636,0.25,0.15
mp-570578,4.276666119016055,3.871201010907891,0.23,0.57
mp-30472,3.912023005428146,3.1780538303479458,0.29,1.1
mp-4200,5.0106352940962555,4.356708826689592,0.28,1.14
mp-570744,4.07753744390572,3.6635616461296463,0.23,0.31
mp-11220,4.248495242049359,3.784189633918261,0.24,0.2
mp-754375,4.955827057601261,4.330733340286331,0.27,0.43
mp-29145,2.0794415416798357,1.3862943611198906,0.27,0.47
mp-977207,3.044522437723423,1.6094379124341003,0.39,5.32
mp-10379,4.962844630259907,4.30406509320417,0.28,0.35
mp-22156,4.867534450455582,4.5217885770490405,0.21,0.1
mp-2243,5.19295685089021,4.564348191467836,0.27,0.09
mp-11512,4.90527477843843,4.007333185232471,0.32,3.86
mp-122,2.1972245773362196,1.791759469228055,0.23,3.05
mp-568121,5.262690188904886,4.897839799950911,0.22,0.03
mp-996990,4.406719247264253,3.784189633918261,0.27,0.68
mp-12580,3.6109179126442243,3.044522437723423,0.26,3.79
mp-569066,1.791759469228055,1.0986122886681098,0.27,1.05
mp-13452,5.111987788356544,4.189654742026425,0.32,0.6
mp-15988,3.970291913552122,3.5263605246161616,0.24,2.44
mp-2654,3.4965075614664802,3.091042453358316,0.23,0.36
mp-9514,4.897839799950911,4.51085950651685,0.22,1.84
mp-20516,5.3230099791384085,4.1588830833596715,0.36,0.31
mp-742,4.836281906951478,4.007333185232471,0.31,1.04
mp-535,5.262690188904886,4.04305126783455,0.37,0.85
mp-999540,3.9318256327243257,2.5649493574615367,0.38,0.05
mp-31277,4.276666119016055,3.58351893845611,0.29,0.06
mp-24237,4.574710978503383,4.143134726391533,0.23,0.34
mp-22752,4.382026634673881,4.02535169073515,0.22,0.26
mp-2034,5.811140992976701,5.117993812416755,0.29,0.18
mp-977218,3.044522437723423,2.302585092994046,0.29,2.39
mp-865229,5.375278407684165,4.736198448394496,0.27,0.0
mp-7876,3.7612001156935624,3.4965075614664802,0.19,0.21
mp-19399,5.313205979041787,4.727387818712341,0.27,0.15
mp-13079,5.062595033026967,4.634728988229636,0.23,0.81
mp-1190,4.060443010546419,3.332204510175204,0.3,0.73
mp-29153,5.0238805208462765,4.418840607796598,0.27,0.16
mp-5606,4.07753744390572,3.2188758248682006,0.31,3.0
mp-718,4.983606621708336,3.9512437185814275,0.34,0.68
mp-1028,3.970291913552122,3.4965075614664802,0.24,0.39
mp-1038,4.543294782270004,3.6375861597263857,0.32,0.33
mp-754455,4.948759890378168,4.3694478524670215,0.26,0.36
mp-570751,5.117993812416755,4.442651256490317,0.28,0.11
mp-30871,5.187385805840755,3.295836866004329,0.43,0.29
mp-19387,4.770684624465665,3.713572066704308,0.34,0.78
mp-1008610,5.147494476813453,3.4339872044851463,0.42,0.23
mp-1479,5.081404364984463,5.087596335232384,0.12,0.14
mp-27275,4.290459441148391,3.713572066704308,0.26,0.91
mp-31080,4.477336814478207,4.143134726391533,0.21,0.24
mp-2536,5.521460917862246,4.605170185988092,0.32,0.15
mp-30581,4.812184355372417,4.060443010546419,0.3,0.31
mp-87,4.804021044733257,5.075173815233827,0.04,0.02
mp-945,5.3612921657094255,4.51085950651685,0.31,0.51
mp-2451,4.276666119016055,3.912023005428146,0.22,0.39
mp-1172,4.74493212836325,4.060443010546419,0.28,0.33
mp-8418,5.262690188904886,4.74493212836325,0.25,0.11
mp-11571,4.127134385045092,2.6390573296152584,0.4,3.55
mp-22566,3.8501476017100584,3.091042453358316,0.29,0.2
mp-601820,5.231108616854587,4.564348191467836,0.28,0.49
mp-1689,5.568344503761097,4.31748811353631,0.37,0.16
mp-559598,4.454347296253507,3.4011973816621555,0.34,1.08
mp-8995,2.995732273553991,2.1972245773362196,0.31,0.43
mp-9029,4.465908118654584,3.912023005428146,0.26,0.04
mp-10670,3.8501476017100584,3.5263605246161616,0.21,0.26
mp-19740,4.61512051684126,3.5263605246161616,0.35,0.73
mp-9801,5.198497031265826,4.5217885770490405,0.28,0.11
mp-1027,5.389071729816501,4.7535901911063645,0.27,0.46
mp-30684,4.718498871295094,4.204692619390966,0.25,0.35
mp-13829,3.7612001156935624,2.70805020110221,0.35,1.37
mp-1314,3.58351893845611,3.4657359027997265,0.16,0.29
mp-10849,4.543294782270004,3.5553480614894135,0.33,0.24
mp-19147,4.8283137373023015,4.219507705176107,0.27,0.64
mp-567982,4.634728988229636,3.912023005428146,0.29,0.21
mp-11520,4.543294782270004,4.007333185232471,0.25,0.18
mp-11280,4.804021044733257,4.07753744390572,0.29,1.67
mp-1352,5.5093883366279774,4.955827057601261,0.26,0.39
mp-557257,4.219507705176107,3.5263605246161616,0.29,1.28
mp-255,2.833213344056216,1.791759469228055,0.34,0.87
mp-22889,1.9459101490553132,1.6094379124341003,0.21,1.05
mp-569834,4.30406509320417,3.7612001156935624,0.26,0.65
mp-1523,4.844187086458591,4.382026634673881,0.24,0.31
mp-11566,4.31748811353631,3.6888794541139363,0.27,1.94
mp-117,3.6375861597263857,3.044522437723423,0.27,0.33
mp-1444,3.5263605246161616,2.772588722239781,0.3,1.23
mp-380,4.02535169073515,3.258096538021482,0.29,0.21
mp-11917,5.220355825078324,5.111987788356544,0.15,0.21
mp-16493,4.48863636973214,3.8066624897703196,0.28,0.93
mp-4756,3.6888794541139363,3.1354942159291497,0.26,0.52
mp-1545,5.318119993844216,4.48863636973214,0.31,0.74
mp-28782,3.1780538303479458,2.302585092994046,0.31,0.7
mp-3700,4.356708826689592,3.4339872044851463,0.32,0.7
mp-10739,5.3981627015177525,4.634728988229636,0.3,0.05
mp-1152,5.438079308923196,4.859812404361672,0.26,0.48
mp-998552,5.0689042022202315,4.634728988229636,0.23,0.05
mp-2027,5.030437921392435,4.02535169073515,0.34,0.0
mp-30686,4.709530201312334,4.204692619390966,0.25,0.08
mp-10890,4.1588830833596715,3.784189633918261,0.22,0.13
mp-3679,4.564348191467836,3.9318256327243257,0.27,0.14
mp-10212,4.394449154672439,4.02535169073515,0.22,0.38
mp-21449,5.472270673671475,4.762173934797756,0.29,0.1
mp-21075,5.4638318050256105,5.19295685089021,0.2,0.02
mp-675766,3.044522437723423,2.0794415416798357,0.32,1.27
mp-23067,2.4849066497880004,1.9459101490553132,0.26,0.06
mp-20492,4.997212273764115,4.30406509320417,0.29,0.22
mp-1156,3.8066624897703196,3.4011973816621555,0.23,0.34
mp-6959,2.995732273553991,2.4849066497880004,0.25,35.04
mp-9575,4.04305126783455,3.8501476017100584,0.17,0.04
mp-10046,5.313205979041787,4.74493212836325,0.26,0.46
mp-11560,5.308267697401205,4.634728988229636,0.28,0.15
mp-10259,5.176149732573829,4.04305126783455,0.35,0.87
mp-12087,4.574710978503383,3.091042453358316,0.39,1.14
mp-999068,4.77912349311153,3.6109179126442243,0.36,2.34
mp-568920,4.59511985013459,3.295836866004329,0.38,0.5
mp-11578,4.727387818712341,4.174387269895637,0.26,0.67
mp-1135,5.298317366548036,4.430816798843313,0.32,0.6
mp-21894,4.23410650459726,3.871201010907891,0.22,0.33
mp-510691,4.718498871295094,4.143134726391533,0.26,0.14
mp-7931,3.8066624897703196,3.295836866004329,0.25,0.03
mp-865146,5.204006687076795,4.248495242049359,0.33,0.31
mp-13208,4.290459441148391,3.6888794541139363,0.27,1.11
mp-10228,3.2188758248682006,2.772588722239781,0.24,13.87
mp-15778,4.454347296253507,3.7376696182833684,0.29,0.0
mp-10759,4.060443010546419,3.8066624897703196,0.19,1.02
mp-31459,5.093750200806762,4.110873864173311,0.33,0.26
mp-753059,3.6109179126442243,3.367295829986474,0.19,23.98
mp-569624,5.247024072160486,4.189654742026425,0.34,0.2
mp-8577,4.605170185988092,4.442651256490317,0.17,0.05
mp-30491,3.8066624897703196,2.4849066497880004,0.38,0.06
mp-81,4.919980925828125,2.70805020110221,0.45,4.52
mp-7979,3.1780538303479458,2.1972245773362196,0.33,2.81
mp-19962,4.532599493153256,3.1780538303479458,0.38,0.06
mp-2258,4.955827057601261,3.8501476017100584,0.35,1.06
mp-18918,4.955827057601261,3.9889840465642745,0.33,0.56
mp-2516,4.0943445622221,3.367295829986474,0.29,0.94
mp-2533,5.459585514144159,4.564348191467836,0.32,1.6
mp-3988,4.31748811353631,3.4339872044851463,0.32,3.04
mp-5078,4.110873864173311,3.044522437723423,0.34,0.46
mp-672287,3.4657359027997265,3.332204510175204,0.17,0.23
mp-1526,4.6443908991413725,3.8918202981106265,0.3,1.03
mp-24726,4.927253685157205,2.995732273553991,0.43,4.41
mp-2715,4.882801922586371,4.48863636973214,0.22,0.77
mp-643279,2.772588722239781,2.1972245773362196,0.27,0.0
mp-1630,4.6443908991413725,4.060443010546419,0.27,0.36
mp-1099,4.912654885736052,4.127134385045092,0.3,1.47
mp-11834,4.5217885770490405,3.6375861597263857,0.32,0.17
mp-11583,5.0689042022202315,4.219507705176107,0.31,0.12
mp-13456,4.248495242049359,3.4965075614664802,0.29,0.19
mp-9307,3.970291913552122,3.1780538303479458,0.3,0.96
mp-7787,4.919980925828125,4.04305126783455,0.32,0.0
mp-30459,4.48863636973214,3.970291913552122,0.25,0.02
mp-571367,5.247024072160486,4.663439094112067,0.27,0.09
mp-16528,4.727387818712341,4.248495242049359,0.24,0.19
mp-2644,4.919980925828125,4.23410650459726,0.28,0.36
mp-1578,5.37989735354046,4.653960350157523,0.29,0.32
mp-12403,2.3978952727983707,1.9459101490553132,0.23,0.16
mp-2108,4.9344739331306915,4.543294782270004,0.22,0.1
mp-5348,4.653960350157523,4.143134726391533,0.25,0.71
mp-4563,4.983606621708336,4.418840607796598,0.26,0.14
mp-2213,5.231108616854587,4.5217885770490405,0.29,1.35
mp-10245,5.030437921392435,4.418840607796598,0.27,0.34
mp-21855,3.58351893845611,3.044522437723423,0.26,0.21
mp-11359,4.356708826689592,3.6109179126442243,0.29,0.46
mp-27828,2.1972245773362196,1.6094379124341003,0.27,0.06
mp-20395,5.209486152841421,4.330733340286331,0.32,0.17
mp-569426,3.5553480614894135,2.70805020110221,0.31,1.15
mp-11644,2.772588722239781,2.0794415416798357,0.29,0.08
mp-1128,5.3706380281276624,4.465908118654584,0.32,1.52
mp-760381,4.343805421853684,2.833213344056216,0.4,1.7
mp-11286,3.5553480614894135,2.9444389791664403,0.27,0.6
mp-12593,5.493061443340548,4.709530201312334,0.3,1.26
mp-540111,2.4849066497880004,2.833213344056216,0.01,0.88
mp-17695,4.276666119016055,3.9318256327243257,0.21,0.05
mp-13964,4.553876891600541,4.127134385045092,0.23,0.4
mp-16336,5.10594547390058,4.532599493153256,0.26,0.21
mp-19138,4.442651256490317,3.1780538303479458,0.37,15.41
mp-1082,5.768320995793772,5.3706380281276624,0.23,0.29
mp-555599,4.30406509320417,3.1780538303479458,0.36,1.92
mp-1393,3.9318256327243257,2.3978952727983707,0.4,3.36
mp-554573,3.258096538021482,3.4965075614664802,0.05,0.38
mp-14208,4.127134385045092,3.8501476017100584,0.2,0.35
mp-11387,4.624972813284271,4.2626798770413155,0.22,0.54
mp-30570,5.529429087511423,3.8918202981106265,0.41,5.8
mp-8414,2.6390573296152584,1.6094379124341003,0.33,0.16
mp-2658,5.1647859739235145,4.553876891600541,0.27,1.07
mp-30366,3.258096538021482,2.3978952727983707,0.32,0.75
mp-8937,5.272999558563747,5.147494476813453,0.16,0.18
mp-27207,3.091042453358316,2.3978952727983707,0.28,0.37
mp-85,3.4965075614664802,1.6094379124341003,0.43,1.04
mp-19177,5.187385805840755,4.672828834461906,0.25,0.9
mp-226,4.983606621708336,4.90527477843843,0.15,0.3
mp-7936,4.418840607796598,4.04305126783455,0.22,0.24
mp-1008274,5.605802066295998,5.003946305945459,0.27,0.47
mp-541,5.220355825078324,4.430816798843313,0.3,0.57
mp-13472,5.247024072160486,4.574710978503383,0.28,0.17
mp-11385,4.653960350157523,4.219507705176107,0.23,0.13
mp-2006,5.4680601411351315,4.804021044733257,0.28,0.23
mp-643409,4.6443908991413725,3.9318256327243257,0.29,0.29
mp-865050,5.049856007249537,4.2626798770413155,0.3,0.01
mp-559435,4.553876891600541,3.8501476017100584,0.29,2.18
mp-11486,4.700480365792417,4.330733340286331,0.22,0.07
mp-13109,5.117993812416755,4.532599493153256,0.26,0.08
mp-13683,4.727387818712341,4.2626798770413155,0.24,0.24
mp-31458,4.948759890378168,3.4657359027997265,0.39,0.44
mp-605034,2.772588722239781,2.302585092994046,0.24,0.25
mp-13172,4.5217885770490405,3.7612001156935624,0.3,0.21
mp-2824,5.062595033026967,3.9318256327243257,0.35,0.31
mp-729,5.517452896464707,5.0369526024136295,0.24,0.06
mp-17045,5.267858159063328,4.204692619390966,0.35,0.31
mp-754403,5.159055299214529,3.6635616461296463,0.4,2.12
mp-23804,4.3694478524670215,4.110873864173311,0.19,0.01
mp-2212,4.795790545596741,4.07753744390572,0.29,0.12
mp-865586,5.476463551931511,4.718498871295094,0.3,0.0
mp-9916,5.356586274672012,4.77912349311153,0.26,0.25
mp-22152,3.912023005428146,3.4657359027997265,0.23,0.9
mp-4492,5.389071729816501,4.672828834461906,0.29,0.59
mp-1963,5.393627546352362,4.3694478524670215,0.34,1.43
mp-8192,3.091042453358316,2.302585092994046,0.3,0.54
mp-1229,4.07753744390572,3.044522437723423,0.34,9.0
mp-20900,4.553876891600541,3.2188758248682006,0.38,1.22
mp-568014,5.062595033026967,4.1588830833596715,0.32,0.42
mp-2199,5.356586274672012,4.532599493153256,0.31,1.55
mp-28270,2.833213344056216,1.791759469228055,0.35,1.23
mp-390,5.187385805840755,4.007333185232471,0.36,0.52
mp-4753,4.955827057601261,4.48863636973214,0.24,0.2
mp-1404,4.499809670330265,2.833213344056216,0.41,3.48
mp-865193,5.356586274672012,4.51085950651685,0.31,0.18
mp-9919,3.8501476017100584,3.258096538021482,0.26,0.25
mp-31456,4.990432586778736,3.871201010907891,0.35,0.07
mp-2592,5.332718793265369,5.176149732573829,0.17,0.11
mp-2201,3.8501476017100584,3.295836866004329,0.26,1.67
mp-20730,5.099866427824199,4.356708826689592,0.3,0.26
mp-510311,3.4011973816621555,2.995732273553991,0.23,0.46
mp-1220,4.927253685157205,4.787491742782046,0.16,0.02
mp-22607,3.295836866004329,2.833213344056216,0.24,0.81
mp-902,3.044522437723423,2.70805020110221,0.21,0.05
mp-139,2.3978952727983707,1.791759469228055,0.26,0.35
mp-775909,5.267858159063328,4.51085950651685,0.3,1.63
mp-754850,3.9512437185814275,3.4339872044851463,0.25,0.58
mp-2420,5.402677381872279,4.762173934797756,0.28,0.42
mp-3642,4.919980925828125,3.828641396489095,0.35,2.8
mp-11580,5.318119993844216,4.812184355372417,0.25,0.13
mp-11193,4.663439094112067,3.9512437185814275,0.29,1.46
mp-2430,4.672828834461906,4.290459441148391,0.22,0.24
mp-1326,5.099866427824199,3.091042453358316,0.44,0.1
mp-22898,2.302585092994046,1.791759469228055,0.26,1.3
mp-756361,4.804021044733257,3.8501476017100584,0.33,0.03
mp-546279,3.091042453358316,2.6390573296152584,0.24,25.92
mp-540791,5.19295685089021,4.477336814478207,0.29,0.22
mp-20865,4.219507705176107,3.784189633918261,0.23,0.15
mp-21069,4.867534450455582,3.9512437185814275,0.32,0.91
mp-865525,4.110873864173311,2.9444389791664403,0.36,2.24
mp-2097,3.4657359027997265,2.995732273553991,0.24,9.23
mp-30842,5.1298987149230735,4.3694478524670215,0.3,0.09
