3163,-2.5999696254730225,-2.601790428161621
7352,-0.4310324788093567,-0.4711347818374634
1822,-0.9197275042533875,-0.9000993371009827
546279,-3.0223913192749023,-3.0487728118896484
22050,-0.13381172716617584,-0.12783074378967285
11276,-0.6207150816917419,-0.6642781496047974
569073,-0.3344767391681671,-0.319260835647583
753722,-0.8526520133018494,-0.8840157985687256
5782,-1.0891342163085938,-1.1331892013549805
11280,-0.0621660016477108,-0.10400390625
29896,-0.5044839978218079,-0.5200117826461792
567395,-0.35255610942840576,-0.3415745496749878
10669,-0.46971431374549866,-0.4802396297454834
12360,-0.06649045646190643,-0.0500791072845459
4524,-0.2114274650812149,-0.19998514652252197
775909,-3.7733700275421143,-3.7089669704437256
8110,-3.1275198459625244,-3.181316375732422
8414,-3.716920852661133,-3.742044448852539
9517,-1.5539416074752808,-1.4322959184646606
758052,-2.3594443798065186,-2.3620834350585938
5938,-1.6886290311813354,-1.7261078357696533
556125,-2.220717191696167,-2.1802573204040527
567313,2.4029999622143805e-05,-0.012159109115600586
862669,-0.39780357480049133,-0.44036030769348145
22179,-0.67290860414505,-0.6582738161087036
3676,-0.1139591634273529,-0.101173996925354
7506,-0.3077906370162964,-0.25201892852783203
4826,-2.136049747467041,-2.136207103729248
568636,-0.10263234376907349,-0.13521575927734375
569346,-0.14442311227321625,-0.1532125473022461
568901,-0.10787443816661835,-0.14323925971984863
1638,-0.2542271316051483,-0.2878516912460327
7781,-2.1302683353424072,-2.171175718307495
542569,-0.6727349162101746,-0.7149178385734558
27731,-0.5799811482429504,-0.5956751108169556
571420,-0.6555138826370239,-0.6505646705627441
976017,0.32894641160964966,0.4416801929473877
2780,-0.16705264151096344,-0.23331499099731445
3323,-3.616342306137085,-3.588536024093628
755264,-2.818211555480957,-2.8125572204589844
13946,-3.680464506149292,-3.6673669815063477
755309,-1.4709073305130005,-1.4590723514556885
7343,-0.7053366899490356,-0.8028901815414429
4744,-0.6674241423606873,-0.6622536182403564
126,0.0,0.1269592046737671
18093,-0.17376965284347534,-0.24957585334777832
21035,-0.6760895252227783,-0.7020391225814819
952,-0.3565029799938202,-0.3537360429763794
2578,-0.22389745712280273,-0.2173786163330078
566278,-2.1743428707122803,-2.171298027038574
11798,0.27640455961227417,-0.1151125431060791
18725,-3.2115933895111084,-3.1866846084594727
7748,-2.8791329860687256,-2.881988286972046
4385,-1.7757340669631958,-1.7681982517242432
4753,-3.384629726409912,-3.446681499481201
203,-0.18834805488586426,-0.20348751544952393
903,-0.02969682589173317,-0.050548672676086426
4081,-0.5145680904388428,-0.48475122451782227
13313,-1.2530096769332886,-1.2026798725128174
19963,-0.27435529232025146,-0.2477201223373413
569833,-0.4648464620113373,-0.45284998416900635
1437,-0.25923672318458557,-0.2495708465576172
29352,-2.2901573181152344,-2.2965855598449707
18198,-1.0075889825820923,-1.0061678886413574
30683,-0.5669757723808289,-0.5616649389266968
3834,-3.6482090950012207,-3.6507537364959717
20997,-0.08219843357801437,-0.07013440132141113
7875,-0.3378244936466217,-0.3669053316116333
30365,-0.13619288802146912,-0.13258183002471924
846,-0.42584532499313354,-0.4128016233444214
20049,-0.6529427170753479,-0.6866776943206787
23262,-1.6523517370224,-1.6017544269561768
504908,-1.8329037427902222,-1.821916103363037
30501,-0.0754549503326416,0.008358359336853027
12070,0.05369148775935173,0.013689637184143066
542854,-0.11130429804325104,-0.12446391582489014
23268,-1.2752931118011475,-1.3325741291046143
1509,-0.8008962869644165,-0.7572863698005676
13,0.0,0.015761256217956543
12773,-0.31770607829093933,-0.33383870124816895
865594,-0.5739057660102844,-0.5542365312576294
12065,0.012610545381903648,-0.012340545654296875
2322,-0.5314643383026123,-0.5090718269348145
10905,-0.9943236112594604,-0.9627022743225098
556911,-2.770684242248535,-2.663492202758789
30563,-0.4807273745536804,-0.4450281858444214
10527,-0.738185465335846,-0.7215049266815186
7582,-0.7552046179771423,-0.7460415363311768
569125,-0.0010159974917769432,-0.057495832443237305
12693,-0.4319227337837219,-0.4406205415725708
571636,-1.1092172861099243,-1.1004676818847656
7623,-0.22665828466415405,-0.19398975372314453
3519,-2.9060046672821045,-2.9651193618774414
9225,-1.1915438175201416,-1.115586280822754
865014,-0.10357926040887833,-0.11222338676452637
4259,-0.43422824144363403,-0.4579923152923584
569803,-0.3329296112060547,-0.37449514865875244
2128,-0.2513314485549927,-0.23108208179473877
775001,-2.2451822757720947,-2.219080686569214
19917,-0.8002026677131653,-0.8652063012123108
11501,-0.11191017180681229,-0.07545018196105957
49,0.0,0.2084958553314209
546125,-2.6968445777893066,-2.699651002883911
4901,-0.2369557023048401,-0.23182249069213867
1823,-0.2794862687587738,-0.22654545307159424
19178,-1.0811408758163452,-1.020392894744873
2802,-0.8111640214920044,-0.7577564716339111
10139,-0.6119781136512756,-0.6428180932998657
10744,-0.5186589360237122,-0.5210667848587036
20724,-0.04420926049351692,0.14945268630981445
2399,-0.5165031552314758,-0.482108473777771
7914,-3.2057812213897705,-3.165534019470215
21078,-0.09728953242301941,-0.04296576976776123
14091,-0.6188816428184509,-0.6479568481445312
12990,-0.7004909515380859,-0.6241756677627563
19225,-1.3487900495529175,-1.352187991142273
22870,-0.6715661287307739,-0.628791093826294
7787,-3.0174410343170166,-3.0302858352661133
27505,0.23615369200706482,-0.05149722099304199
4876,-0.36301711201667786,-0.3121861219406128
11252,-0.1107623428106308,-0.01825273036956787
775935,-3.736978530883789,-3.7707884311676025
2589,-2.0226526260375977,-1.9555628299713135
2658,-0.32724910974502563,-0.455474853515625
22722,-0.6886537671089172,-0.6577626466751099
12029,-0.5642489790916443,-0.6653512716293335
27848,-1.2790114879608154,-1.3134348392486572
11738,-1.5668591260910034,-1.5543620586395264
569815,-0.5450152158737183,-0.5776364803314209
8689,-0.6556894779205322,-0.6494953632354736
862658,-0.03467872738838196,-0.06801950931549072
7948,-0.3005389869213104,-0.2176506519317627
21090,0.020638788118958473,-0.23967468738555908
2583,-0.754490852355957,-0.7096124291419983
380,-0.7104746103286743,-0.6578289270401001
977382,-0.2778432369232178,-0.29879510402679443
17177,-2.7750015258789062,-2.7559757232666016
15669,-0.7185192704200745,-0.6370915174484253
31147,-0.3759706914424896,-0.38610994815826416
3701,-0.42574718594551086,-0.43746256828308105
2123,-0.1474880576133728,-0.12147688865661621
1630,-0.18072335422039032,-0.10559487342834473
753197,-3.735912799835205,-3.725931167602539
213,-0.6794142127037048,-0.6493394374847412
2513,-0.5180595517158508,-0.5239825248718262
972845,-0.30055123567581177,-0.47074341773986816
975906,-0.0801081731915474,-0.10133373737335205
4822,-0.952659547328949,-0.9005351662635803
6985,0.06155524030327797,0.02270209789276123
672340,-0.1472361832857132,-0.1633305549621582
67,0.0,-0.060051798820495605
510691,-0.405780553817749,-0.34032297134399414
685097,-4.001388072967529,-4.023207664489746
20619,-0.508982241153717,-0.5140588283538818
20337,-2.852447032928467,-2.873663902282715
597,-0.37352868914604187,-0.38138866424560547
17659,0.04033026844263077,-0.03686225414276123
975065,0.01850220561027527,0.031010866165161133
20849,-0.302102655172348,-0.33042991161346436
865191,0.03372897952795029,-0.1443021297454834
504741,-0.644456684589386,-0.6903705596923828
31438,-0.8206566572189331,-0.748356819152832
9223,-0.7958785891532898,-0.7350324988365173
3210,-0.8390335440635681,-0.9169567823410034
22787,-0.3814160227775574,-0.37758374214172363
501,-0.8005800247192383,-0.8189532160758972
2797,-0.19017431139945984,-0.20667684078216553
87,0.0,0.020410537719726562
540,-0.1256139874458313,-0.22979366779327393
32880,-0.24942319095134735,-0.24865639209747314
2168,-0.4265657067298889,-0.37237823009490967
22862,-2.1050868034362793,-2.1182897090911865
842,-0.9319981932640076,-0.872292697429657
556424,-3.050079107284546,-3.0382871627807617
29481,-1.0747212171554565,-1.0717394351959229
12814,-0.8921768665313721,-0.8363726735115051
30428,-0.07352390885353088,-0.05562996864318848
555280,-1.1313915252685547,-1.1288228034973145
12972,-0.722038984298706,-0.6942558288574219
862334,-1.0486048460006714,-1.0263816118240356
33009,-1.7905871868133545,-1.7905943393707275
1219,-0.4633120000362396,-0.45868074893951416
19856,-0.5809603929519653,-0.5456650257110596
32662,-2.1708123683929443,-2.149904489517212
30437,-0.8150879144668579,-0.7766450643539429
14092,-0.35949695110321045,-0.38681912422180176
568974,-0.3227003514766693,-0.303081750869751
31453,-0.345160573720932,-0.4141387939453125
8640,0.07308553904294968,0.01581263542175293
754363,-3.5450947284698486,-3.5407257080078125
7017,-0.9024021029472351,-0.8808982968330383
864952,-0.12126559764146805,-0.10183525085449219
214,-0.6428069472312927,-0.5895453691482544
620571,-0.7012879252433777,-0.7027783989906311
3731,-2.9086949825286865,-2.885169744491577
1404,-0.1834811568260193,-0.1269986629486084
14628,-1.9386012554168701,-1.92514169216156
553432,-3.462855577468872,-3.6074557304382324
1299,-0.7143489718437195,-0.681449294090271
784631,-0.018661903217434883,-0.014574050903320312
865147,-0.24615254998207092,-0.24632668495178223
4978,-1.2664251327514648,-1.2152127027511597
30338,-0.18532858788967133,-0.22691106796264648
11388,-0.3989228308200836,-0.2119675874710083
3155,-0.43522223830223083,-0.44355130195617676
153,0.00605075154453516,0.08668076992034912
756436,-1.582387089729309,-1.5471223592758179
998552,-3.795748233795166,-3.770479679107666
795,-0.1985364705324173,-0.2526845932006836
1907,-0.6969586610794067,-0.6686865091323853
891,-0.35783812403678894,-0.36378157138824463
30849,-0.7469567060470581,-0.6946520805358887
2794,0.058138538151979446,0.08138597011566162
1143,-3.4357283115386963,-3.395505905151367
15686,-0.5190062522888184,-0.5799063444137573
13079,-0.2165675163269043,-0.26848626136779785
11482,-0.34154027700424194,-0.30632472038269043
20826,-0.06598152220249176,-0.1338808536529541
2451,-0.43404296040534973,-0.42988407611846924
1215,-2.0409226417541504,-1.995722770690918
14116,-0.9752979874610901,-0.9598371386528015
3924,-2.6940300464630127,-2.61975359916687
29641,-0.1203196719288826,-0.122749924659729
9573,-0.39338791370391846,-0.39199578762054443
3698,-0.3996420204639435,-0.38290369510650635
1222,-0.3605729937553406,-0.3289681673049927
522,-0.048000119626522064,-0.014499783515930176
30443,-0.27794721722602844,-0.25458085536956787
4002,-3.7003796100616455,-3.6931564807891846
9023,-0.7445709109306335,-0.7111544013023376
530399,-3.3622944355010986,-3.343273878097534
616378,-0.9482648968696594,-0.9451649785041809
20725,-1.3098578453063965,-1.2868492603302002
2152,-0.31903788447380066,-0.29207706451416016
571193,-0.36003902554512024,-0.3461875915527344
505206,-0.3870239555835724,-0.3239496946334839
867266,-0.28152355551719666,-0.25457096099853516
864940,-0.7114991545677185,-0.6885254383087158
864972,-0.676604151725769,-0.651453971862793
17639,-0.24958378076553345,-0.18541014194488525
28895,-0.6661830544471741,-0.6940287351608276
5723,-0.6448231935501099,-0.6497522592544556
23737,-0.3423897922039032,-0.37424981594085693
12761,-0.1357685923576355,-0.1888331174850464
4471,-3.678797960281372,-3.6744232177734375
11464,-0.12265511602163315,-0.1335911750793457
945,-0.08705341815948486,-0.11799514293670654
643243,-0.4796290695667267,-0.4567601680755615
21342,-0.0705883577466011,-0.0629270076751709
1418,-0.09017655998468399,-0.0700761079788208
2652,-3.9802560806274414,-3.9652082920074463
569558,-0.3166362941265106,-0.3096349239349365
2691,-0.6279508471488953,-0.5903424024581909
696,-0.6651319265365601,-0.6281880140304565
567871,-0.580004096031189,-0.6017758846282959
30727,-0.15413103997707367,-0.1230095624923706
5967,-0.6613172888755798,-0.4423389434814453
10455,-0.6716871857643127,-0.6711493730545044
487,-0.3612332046031952,-0.3368769884109497
20192,-0.611854612827301,-0.7029677033424377
567612,-0.3800995349884033,-0.36764705181121826
255,-0.252307653427124,-0.23789596557617188
30461,-0.2961037755012512,-0.2959984540939331
21313,-0.12069658190011978,-0.15527403354644775
2515,-0.04235764592885971,-0.29895520210266113
1498,-0.5563219785690308,-0.5868455171585083
8426,-1.0965855121612549,-1.1053271293640137
2760,-0.5454586744308472,-0.5011804103851318
35143,-1.8433767557144165,-1.8294943571090698
7285,-0.5363273024559021,-0.5399389266967773
16043,-0.538524329662323,-0.5277811288833618
117,0.0,-0.12146568298339844
113,0.0,0.015996694564819336
29152,-0.9335353970527649,-0.9937152862548828
2910,-3.65946888923645,-3.6624391078948975
3668,-0.09748253226280212,-0.11317610740661621
7032,-0.968275785446167,-0.9592772722244263
13160,-0.6873803734779358,-0.6122198104858398
656887,-0.8940538763999939,-0.7781038284301758
13137,-1.5051008462905884,-1.514872670173645
10749,-0.7022659182548523,-0.6897698640823364
603,0.026252413168549538,0.03470814228057861
605663,-0.4654930531978607,-0.5118865966796875
2187,-0.45958179235458374,-0.4533412456512451
754008,-1.8855409622192383,-1.9275208711624146
21850,0.06494445353746414,0.05717301368713379
571367,-0.7652671933174133,-0.7828799486160278
2083,-0.31192919611930847,-0.18286478519439697
11460,-0.4829743802547455,-0.49621152877807617
6969,-0.4976656436920166,-0.4992811679840088
2420,-0.3690086305141449,-0.39743471145629883
22033,-0.4922740161418915,-0.515710711479187
12760,-0.3428325355052948,-0.3464992046356201
10463,-0.24979311227798462,-0.27942728996276855
19082,-2.966500997543335,-2.9118638038635254
20424,-0.05175124481320381,-0.0791248083114624
146,0.0,-0.10154104232788086
553875,-1.9180729389190674,-1.9094626903533936
574,-0.24827945232391357,-0.18100547790527344
30242,-2.6012299060821533,-2.591444969177246
29748,-0.32140403985977173,-0.2709023952484131
592,-0.762851893901825,-0.7181982398033142
30672,-0.3217005431652069,-0.3141056299209595
11506,-0.0932755321264267,-0.13446128368377686
569849,-0.23498749732971191,-0.17914330959320068
4472,-0.2454596906900406,-0.19992446899414062
30846,-0.5133765339851379,-0.45006120204925537
1804,-0.16451866924762726,-0.16488099098205566
20199,-0.8227024674415588,-0.802724301815033
13095,-0.6011917591094971,-0.6072648763656616
30850,-0.7092689871788025,-0.7244583368301392
16521,-0.48864907026290894,-0.48516345024108887
8126,-0.6814544200897217,-0.6877294778823853
21255,-0.014790802262723446,-0.08096480369567871
568121,-0.43412670493125916,-0.40033793449401855
1272,0.0867394283413887,0.0620265007019043
22875,-0.8390735387802124,-0.8541280627250671
1969,-0.26991307735443115,-0.17560124397277832
20937,-0.10027134418487549,-0.06555402278900146
9027,-1.6931804418563843,-1.6737724542617798
30151,-0.07859010994434357,-0.0681236982345581
171,-0.242767333984375,-0.25548553466796875
13993,-1.5909589529037476,-1.608175277709961
753848,-1.1189711093902588,-1.1737771034240723
19943,-0.6121368408203125,-0.6039164066314697
11541,-0.5202207565307617,-0.5301837921142578
22167,-0.4096769690513611,-0.40058982372283936
127,0.002496924949809909,-0.0015195608139038086
1086,-0.5759397149085999,-0.4830350875854492
754515,-0.5369989275932312,-0.5354409217834473
11454,-0.5278504490852356,-0.4931831359863281
862657,-0.2995109260082245,-0.31947898864746094
5129,-0.8322304487228394,-0.8270856142044067
22617,-0.6917044520378113,-0.6698459386825562
568346,-1.8358776569366455,-1.8625191450119019
639789,-0.011563233099877834,0.0009965896606445312
13082,-0.3699193596839905,-0.3654876947402954
9964,-0.8309780955314636,-0.7707819938659668
4252,-0.7431731820106506,-0.7174138426780701
554405,-1.1298426389694214,-1.128760576248169
569581,-0.2129061222076416,-0.16520488262176514
23715,-0.5890339612960815,-0.509101390838623
565,-0.4195259213447571,-0.35354721546173096
10052,-0.9066941738128662,-0.9514950513839722
4500,-1.0793462991714478,-0.9460706114768982
19241,-1.7537827491760254,-1.7165257930755615
173,-0.17374174296855927,-0.16522324085235596
866224,-0.6426389813423157,-0.6451432704925537
20083,-0.6600954532623291,-0.6402392387390137
5933,-3.4930999279022217,-3.508169651031494
5529,-0.3378605544567108,-0.295925498008728
715553,-2.2123425006866455,-2.40275239944458
30591,-0.33405575156211853,-0.3180638551712036
5778,-0.4293816387653351,-0.3636971712112427
570744,-0.013875898905098438,-0.06474483013153076
1008785,-1.2797828912734985,-1.3047797679901123
11220,-0.3509475886821747,-0.2814757823944092
2006,-0.4997881352901459,-0.4886050224304199
1253,-2.047583818435669,-1.9905285835266113
32669,-0.2711181640625,-0.2677959203720093
11334,0.08726684004068375,0.1413213014602661
11826,-0.3710097074508667,-0.3844120502471924
1029,-4.183261871337891,-4.351161003112793
949028,0.012344928458333015,-0.05775141716003418
862868,-0.9265187382698059,-0.8455265164375305
4955,-0.43077245354652405,-0.400898814201355
30488,0.025866877287626266,-0.015581488609313965
571270,-0.8246014714241028,-0.7788205742835999
11490,-0.27817991375923157,-0.2917063236236572
12675,-0.011488540098071098,0.057816267013549805
571163,0.10426893085241318,-0.3106013536453247
19906,-0.4971191883087158,-0.4881925582885742
20860,-0.020260846242308617,0.03941774368286133
19086,-2.118187189102173,-2.131321668624878
864951,-0.26138827204704285,-0.08424723148345947
384,-0.3067590296268463,-0.2969036102294922
10598,-0.03194974362850189,0.04223465919494629
669918,-0.4313085079193115,-0.3663022518157959
1734,-0.2291884422302246,-0.24403727054595947
568014,0.031607870012521744,0.2785128355026245
6972,-2.729865789413452,-2.706686019897461
19420,-2.979694128036499,-3.000027656555176
10675,-1.0227333307266235,-0.9948059320449829
581786,0.002217548666521907,0.0205765962600708
615314,-0.3231090009212494,-0.40615880489349365
7250,-0.16354955732822418,-0.09668588638305664
1332,-0.40095943212509155,-0.3593776226043701
1769,-0.44325336813926697,-0.48077690601348877
2136,-1.760908842086792,-1.7533708810806274
825,-1.4678629636764526,-1.4528489112854004
22903,-1.5063295364379883,-1.5153520107269287
22752,0.11015135794878006,0.0416797399520874
1235,-0.857833743095398,-0.8583398461341858
893,-0.9343000650405884,-0.926433801651001
30581,-0.1577877402305603,-0.1476205587387085
10063,-0.04533275589346886,-0.10333216190338135
13090,-0.33320215344429016,-0.27250170707702637
1042,-0.8189958930015564,-0.8010342121124268
569775,-0.4643413722515106,-0.47297871112823486
760439,-3.327486276626587,-3.364382743835449
684668,0.06520786136388779,-0.027774691581726074
10846,-0.29036757349967957,-0.2780712842941284
30408,-0.40668386220932007,-0.4113854169845581
600428,0.06518028676509857,0.04438507556915283
1973,-0.3084700405597687,-0.23786652088165283
570483,-0.5317837595939636,-0.5801997184753418
761563,-1.8666107654571533,-1.8510711193084717
601285,-0.29546505212783813,-0.2736157178878784
189,-0.6500510573387146,-0.6098593473434448
570430,-0.2131611704826355,-0.2185901403427124
570553,-0.3719368875026703,-0.32805538177490234
4964,-1.2100582122802734,-1.22706937789917
2343,-0.1855255663394928,-0.06930899620056152
22268,-1.122026801109314,-1.1439722776412964
7375,-2.8654983043670654,-2.8575170040130615
7822,-0.7687622904777527,-0.7165425419807434
30818,-0.7033226490020752,-0.6922613382339478
23152,0.0,-0.04520893096923828
20279,-0.6859836578369141,-0.6487325429916382
30156,-0.7663651704788208,-0.7876546382904053
978269,-0.13441474735736847,-0.15066051483154297
15986,-0.6150133609771729,-0.6507691144943237
7524,-0.6976971626281738,-0.6302711963653564
7591,0.06046295538544655,0.09155261516571045
615,-0.11253084987401962,-0.06563234329223633
10198,-0.30563488602638245,-0.3060910701751709
1867,-0.23520579934120178,-0.22944200038909912
867137,-0.45870843529701233,-0.4421372413635254
4653,-1.0943316221237183,-1.0326764583587646
569151,-0.046113234013319016,-0.4454817771911621
20565,0.03928462788462639,-0.22379112243652344
157,0.037390757352113724,0.02258610725402832
11300,0.050522636622190475,0.1152418851852417
8938,-0.4708723723888397,-0.4466365575790405
1490,-0.21094243228435516,-0.1831876039505005
1989,-0.6185199022293091,-0.5830276012420654
571513,-2.0083014965057373,-2.0016322135925293
20892,-1.0524914264678955,-1.0764352083206177
21167,-0.4775347113609314,-0.4935634136199951
505110,-0.816382884979248,-1.4157295227050781
5456,-2.444457769393921,-2.40407133102417
1251,-0.3742220401763916,-0.3811967372894287
999473,0.5030931830406189,0.3244915008544922
18849,-2.156648874282837,-2.44075870513916
873,-0.2484787404537201,-0.288326621055603
556927,-2.355923891067505,-2.942641019821167
22565,-0.27545616030693054,-0.5744720697402954
8881,-0.4785184860229492,-0.44881510734558105
628,-0.2572949230670929,-0.23148584365844727
27660,-1.236532211303711,-1.3073952198028564
19308,-1.6088021993637085,-1.5706822872161865
1903,-0.24117890000343323,-0.1869872808456421
7786,-0.7623794674873352,-0.7305580377578735
11364,-0.053009819239377975,-0.055901169776916504
12546,-0.09335978329181671,-0.10402870178222656
567705,-0.4293956458568573,-0.36052703857421875
772856,-0.7446687817573547,-0.7226203680038452
21476,-0.16167819499969482,-0.17392849922180176
669692,-0.4281361699104309,-0.4643799066543579
5443,-0.41735005378723145,-0.41339612007141113
510346,-0.5263718962669373,-0.5586986541748047
29009,-1.528584599494934,-1.5789568424224854
22914,-0.675510585308075,-0.7158038020133972
700,-0.1685994416475296,-0.2140800952911377
5348,-2.4587583541870117,-2.4734513759613037
2562,-0.07222111523151398,-0.9116610288619995
2667,-0.30641070008277893,-0.43720269203186035
20485,-0.5065773129463196,-0.5017188787460327
23804,-0.38876089453697205,-0.1708812713623047
19326,-1.8159581422805786,-1.7681381702423096
9549,-0.5568103790283203,-0.500523567199707
2605,-3.3164024353027344,-3.2686023712158203
9973,-0.8477782607078552,-0.8335861563682556
20395,-0.4707487225532532,-0.469293475151062
5549,-0.45093488693237305,-0.4240121841430664
769096,-0.2978571355342865,-0.3250840902328491
1550,-0.60930335521698,-0.6240134239196777
1156,-0.1565779447555542,-0.08946967124938965
10181,-0.5079041123390198,-0.44478940963745117
541837,-0.38766512274742126,-0.3546346426010132
21012,-0.7650225162506104,-0.7896938323974609
16529,-0.3293784260749817,-0.3742711544036865
10015,-0.33779028058052063,-0.32129013538360596
15661,-0.48550641536712646,-0.4762352705001831
30593,-0.12233473360538483,-0.11839926242828369
31457,-0.5668531060218811,-0.6416794061660767
2536,-0.28992950916290283,-0.21567082405090332
8017,-0.33866116404533386,-0.3633096218109131
134,0.0,-0.06783974170684814
20432,0.1904011219739914,-0.04909014701843262
9025,-0.8282555341720581,-0.86138916015625
5475,-1.0951389074325562,-1.0703449249267578
8150,-0.5486359000205994,-0.47093474864959717
556605,-3.802288770675659,-3.781608819961548
7482,-2.249755382537842,-2.2900402545928955
30460,-0.6738431453704834,-0.6752935647964478
29736,-0.6670733094215393,-0.6511461734771729
5473,-0.44012853503227234,-0.42457151412963867
22027,0.7032659649848938,-0.010351181030273438
30784,-0.0678536593914032,-0.10364234447479248
507,-0.5028175115585327,-0.527065634727478
971662,0.061979178339242935,0.08679866790771484
10161,-0.3904922604560852,-0.38395512104034424
1672,-2.483214855194092,-2.3391737937927246
363,-0.3470367193222046,-0.2519022226333618
22426,-0.8894334435462952,-0.891937792301178
20857,-0.40207821130752563,-0.36288154125213623
14796,-0.6438279747962952,-0.6274387836456299
540791,-0.7198097705841064,-0.729977011680603
10172,0.0,0.027169227600097656
1825,0.023290127515792847,0.03923618793487549
12657,-0.44132065773010254,-0.3773627281188965
1317,-0.1877364218235016,-0.13342571258544922
640041,-0.04654504731297493,-0.07137787342071533
865051,-0.22976382076740265,-0.159462571144104
24289,-0.14110568165779114,-0.20552361011505127
20268,-0.7134297490119934,-0.6912945508956909
9960,-0.4901312291622162,-0.4718836545944214
569265,-0.57701575756073,-0.5729464292526245
569779,-1.0434496402740479,-0.9421024322509766
5971,-1.0015101432800293,-0.9619675874710083
23259,-1.543394923210144,-1.5359541177749634
1001833,0.03738703578710556,0.24970924854278564
21069,-0.8274789452552795,-0.851322591304779
23227,-0.20961754024028778,-0.161360502243042
29678,-0.5544084310531616,-0.5268771648406982
1057,-0.6132057309150696,-0.5768074989318848
30777,-0.5788400769233704,-0.6063823699951172
23313,-0.002961917547509074,0.00048291683197021484
4573,-0.23099340498447418,-0.22694861888885498
571555,-1.1094400882720947,-1.0998470783233643
1523,-0.9606302380561829,-0.9888542890548706
567345,-0.39860445261001587,-0.4030795097351074
760376,-2.675919532775879,-2.9006097316741943
19097,-2.3750805854797363,-2.351736068725586
8093,-0.24335193634033203,-0.19073545932769775
14099,-2.0192625522613525,-1.9723873138427734
30477,-0.5685029625892639,-0.5176929235458374
20007,-0.26124444603919983,-0.26470232009887695
2932,-0.6747718453407288,-0.5868538618087769
20661,-0.5688350796699524,-0.5382919311523438
13450,-0.5412800908088684,-0.4745478630065918
8566,0.007199539337307215,0.011053085327148438
7377,-0.51529461145401,-0.4616413116455078
1873,-2.622365713119507,-2.62791109085083
12537,-0.7593116760253906,-0.6793873310089111
10469,-0.7988721132278442,-0.7924561500549316
1002206,0.5371230244636536,0.047075867652893066
1601,-0.3195343315601349,-0.3405340909957886
569522,-0.3612902760505676,-0.339119553565979
2263,-0.7574568390846252,-0.7514867782592773
13276,-0.9778075814247131,-0.9467467069625854
867689,-0.8841415643692017,-0.9673900604248047
20426,0.09754391759634018,-0.05367851257324219
647,-1.2331900596618652,-1.2475371360778809
601848,-0.0569763146340847,-0.025582551956176758
9166,-0.7857305407524109,-0.7823930382728577
10616,-0.9469203948974609,-0.9596171975135803
21464,-0.2746168375015259,-0.38569962978363037
95,0.013044212944805622,-0.017302513122558594
3791,-0.41400179266929626,-0.37155115604400635
1346,-0.8074542284011841,-0.8867666125297546
29646,-0.7531794905662537,-0.6915359497070312
5839,-2.9670753479003906,-3.015413761138916
23193,-2.2485709190368652,-2.1628239154815674
915,-0.36428162455558777,-0.31270599365234375
18767,-2.1473426818847656,-2.112122058868408
21023,-0.7851426601409912,-0.7607101798057556
867222,-0.23601362109184265,-0.24465548992156982
8401,-3.4440364837646484,-3.488628625869751
1153,-1.557234525680542,-1.4924218654632568
782,-0.33535629510879517,-0.3030482530593872
775808,-2.976820707321167,-2.979572296142578
865,-0.4086849093437195,-0.42342567443847656
16723,-0.35476449131965637,-0.3613004684448242
570377,-0.04095930606126785,0.04825997352600098
11022,-2.6343932151794434,-2.6010184288024902
1264,-0.13334921002388,-0.08273565769195557
22309,-0.27691152691841125,-0.28873658180236816
29209,-0.6069228649139404,-0.571614146232605
754238,-1.5511595010757446,-1.5492889881134033
1652,-0.5754307508468628,-0.5281678438186646
1232,-0.1125660091638565,-0.12929868698120117
11019,-1.6826667785644531,-1.6496827602386475
2404,-0.32991328835487366,-0.33392810821533203
567889,-0.4226921796798706,-0.3671150207519531
9339,-0.9815249443054199,-0.7937735319137573
571622,-0.09373953193426132,-0.1722736358642578
2500,-0.21342794597148895,-0.20363283157348633
684580,-0.27898359298706055,-0.24414563179016113
581733,-0.5613250136375427,-0.5964703559875488
8628,-0.3792518973350525,-0.3585563898086548
30599,-0.07446423918008804,-0.08850765228271484
7909,-0.4665617048740387,-0.48820960521698
253,-0.3518902659416199,-0.37888872623443604
10919,-0.0628649890422821,-0.06102919578552246
4368,-0.41821688413619995,-0.4093254804611206
3813,-2.2636611461639404,-2.2339859008789062
30438,-0.22044840455055237,-0.2665916681289673
20133,-0.8290068507194519,-0.856480062007904
9437,-0.3383128345012665,-0.22605812549591064
11286,-0.5551437139511108,-0.5174415111541748
7089,-0.587007462978363,-0.597540020942688
6988,-0.3212287724018097,-0.2796201705932617
1008920,0.1308458298444748,0.0935443639755249
567750,-0.39006876945495605,-0.4123880863189697
12927,-1.117864966392517,-1.1214919090270996
24093,0.06166470795869827,-0.0021311044692993164
1252,-0.16392619907855988,-0.16085553169250488
752496,-3.386068105697632,-3.4701828956604004
20983,-0.34366708993911743,-0.3411768674850464
643370,-0.5338221788406372,-0.4353160858154297
10133,-0.5203748941421509,-0.5501018762588501
697096,-0.4509395360946655,-0.44044947624206543
935811,-2.8525853157043457,-2.817451238632202
16334,-0.20332205295562744,-0.17596769332885742
10155,-0.7224445939064026,-0.6253722906112671
20757,-0.03510625660419464,-0.20821607112884521
695,-0.3025209307670593,-0.39031970500946045
977218,-0.01006224099546671,-0.017190217971801758
770618,-2.3842663764953613,-2.348536968231201
27888,-3.3961987495422363,-3.4072818756103516
978534,0.03742748126387596,0.0287168025970459
